Time(s),flow_22,flow_12345
64200.0,1343.557777,2446.704891
64800.0,1262.719541,2419.791433
65400.0,1153.587162,2438.626092
66000.0,1047.821754,2379.422667
66600.0,982.094323,2434.302909
67200.0,947.304687,2577.689862
67800.0,888.355148,2607.418218
68400.0,808.243205,2694.171601
69000.0,768.908253,2724.918638
69600.0,688.789865,2613.92253
70200.0,568.221824,2587.603593
70800.0,495.507004,2479.66824
71400.0,440.428241,2360.746999
72000.0,396.384012,2227.027803
72600.0,361.201944,2022.028616
73200.0,333.380887,1792.411156
73800.0,309.100538,1585.070367
74400.0,285.63987,1446.358061
75000.0,264.130024,1292.913771
75600.0,245.990762,1105.683072
76200.0,229.299717,959.884195
76800.0,214.37444,861.745119
77400.0,201.754063,784.229149
78000.0,190.568725,719.380786
78600.0,180.554391,662.595777
79200.0,171.309879,612.076177
79800.0,162.726853,567.607119
80400.0,154.679363,528.826855
81000.0,147.102678,495.015951
81600.0,139.972407,464.169606
82200.0,133.256351,436.199998
82800.0,126.902043,411.562656
83400.0,120.870951,389.570571
84000.0,115.131428,369.433238
84600.0,109.660277,350.623857
85200.0,104.436902,332.902378
85800.0,99.442925,316.160247
86400.0,94.661884,300.304455
87000.0,90.048671,285.153703
87600.0,85.61119,270.490019
88200.0,81.254458,256.341196
88800.0,77.038319,243.037935
89400.0,73.034033,230.365023
90000.0,69.082944,218.258243
90600.0,65.301633,206.699086
91200.0,61.807109,195.718978
91800.0,58.509959,185.229654
92400.0,55.329145,175.280032
93000.0,52.251204,165.531125
93600.0,49.336213,155.964287
94200.0,46.475255,146.906121
94800.0,43.634358,138.536912
95400.0,40.89167,130.585394
96000.0,38.238489,122.926627
96600.0,35.688725,115.223835
97200.0,33.196814,107.987043
97800.0,30.76827,101.093017
98400.0,28.592883,94.511716
99000.0,26.399633,88.168279
99600.0,24.414274,82.123827
100200.0,22.428996,76.257695
100800.0,20.531553,70.703669
101400.0,18.752435,65.513204
102000.0,16.781251,60.238898
102600.0,14.971171,55.145418
103200.0,13.292134,50.638686
103800.0,11.707176,46.85739
104400.0,10.320862,43.300234
105000.0,8.994435,40.065298
105600.0,7.509936,36.953668
106200.0,6.278205,33.935752
106800.0,5.119474,31.170879
107400.0,4.297249,28.641203
108000.0,3.54026,26.037886
108600.0,2.865371,23.65207
109200.0,2.33157,21.282695
109800.0,1.913685,19.202632
110400.0,1.529258,17.099864
111000.0,1.134099,14.867029
111600.0,0.805643,12.860949
112200.0,0.576205,10.815276
112800.0,0.308943,8.867781
113400.0,0.125378,7.290813
114000.0,0.085062,5.71268
114600.0,0.051078,4.38971
115200.0,0.032617,3.22536
115800.0,0.022211,2.20688
116400.0,0.015575,1.449684
117000.0,0.008688,0.936282
117600.0,0.002625,0.597974
118200.0,0.0,0.276011
118800.0,0.0,0.054687
119400.0,0.0,0.0
